"","x"
"1",0.2921150475411
"2",0.576876885969944
"3",0.462810233951073
"4",0.270939059140359
"5",0.306505687888084
"6",0.516519106691035
"7",0.718931386441774
"8",0.474629938811581
"9",0.496041063107753
"10",0.383005476972599
"11",0.737593549452504
"12",0.513345833279066
"13",0.715344885820886
"14",0.656716466542642
"15",0.528222833967898
"16",0.536106605045027
"17",0.470301226992149
"18",0.313129535595943
"19",0.201058718299699
"20",0.332144747794369
"21",0.684445542665991
"22",0.402077908610438
"23",0.687530089979074
"24",0.963175132377327
"25",0.477101394436472
"26",0.562703332158337
"27",0.319165350369686
"28",0.372933652952005
"29",0.377481714190141
"30",0.327899875960149
"31",0.671990656889459
"32",0.287764120949338
"33",0.585459153499139
"34",0.328106867037756
"35",0.189494435721079
"36",0.29378409309638
"37",0.44938167052828
"38",0.632473694875569
"39",0.282115507415456
"40",0.649433706969895
"41",0.470947073311761
"42",0.357241382151945
"43",0.366223694283034
"44",0.65293806885433
"45",0.522566159782635
"46",0.101907432417782
"47",0.510915781698063
"48",0.412890385988236
"49",0.672431220184386
"50",0.589868267631785
"51",0.332426611920327
"52",0.52936880818539
"53",0.435398522298606
"54",0.421457919303488
"55",0.452022190362308
"56",0.701500197486214
"57",0.246478769695111
"58",0.692566682212477
"59",0.496297706407498
"60",0.725809004754569
"61",0.69293474888212
"62",0.577679278439603
"63",0.603974120603593
"64",0.649550100527953
"65",0.471964251460226
"66",0.58235744890741
"67",0.757505807162416
"68",0.331654782480701
"69",0.228114984489622
"70",0.197335317333382
"71",0.124294317650945
"72",0.180893306807303
"73",0.593369541115911
"74",0.428669816563287
"75",0.817087770440352
"76",0.530516143168298
"77",0.613838877313986
"78",0.617450534203136
"79",0.66837219904928
"80",0.408930234696397
"81",0.533686167944211
"82",0.61013269587877
"83",0.538752015688848
"84",0.299501700109309
"85",0.652701707747188
"86",0.353920603831868
"87",0.385693531419435
"88",0.555141792438982
"89",0.510040237167729
"90",0.260580822658876
"91",0.697929380357466
"92",0.535664486992772
"93",0.465546002967786
"94",0.416590399229337
"95",0.637587032581735
"96",0.625499721362131
"97",0.164707671570274
"98",0.516563259358925
"99",0.574402512518415
"100",0.388820480594251
"101",0.440062582693588
"102",0.567422984983746
"103",0.518158598410983
"104",0.664233459804507
"105",0.102039691616454
"106",0.38031252726447
"107",0.378295716235775
"108",0.295365151836985
"109",0.191970134974393
"110",0.532997673643078
"111",0.362440928808795
"112",0.303325154894035
"113",0.568985605296785
"114",0.374976992125027
"115",0.209421646911129
"116",0.205360650675903
"117",0.739875635532105
"118",0.787537550005898
"119",0.603902353128182
"120",0.264974368025098
"121",0.657902529677798
"122",0.214541134373956
"123",0.412095570308967
"124",0.710639895457721
"125",0.643501035860961
"126",0.679726256403015
"127",0.274831227203477
"128",0.510203120386625
"129",0.215101182807959
"130",0.135093736487014
"131",0.390389787604676
"132",0.583431666238194
"133",0.222874859602746
"134",0.532403283837024
"135",0.291933927264561
"136",0.308644252158181
"137",0.390503334592299
"138",0.552029316714492
"139",0.433276321488628
"140",0.519074037011174
"141",0.388158658246398
"142",0.566890196298662
"143",0.546448668415812
"144",0.407832316953086
"145",0.355505011685267
"146",0.643647740408393
"147",0.144584651876247
"148",0.508142787103699
"149",0.349107934607104
"150",0.295874076922831
"151",0.450569280112726
"152",0.0852287588593492
"153",0.285776841642789
"154",0.28071128535138
"155",0.409820588646688
"156",0.521661183446512
"157",0.342829495767453
"158",0.383469364007828
"159",0.560150877193582
"160",0.325697556712865
"161",0.716479342754385
"162",0.416103397531911
"163",0.632556730456088
"164",0.415760181824211
"165",0.747316976186403
"166",0.440534805507522
